id,title,link,series,cover_link,author,author_link,rating_count,review_count,average_rating,five_star_ratings,four_star_ratings,three_star_ratings,two_star_ratings,one_star_ratings,number_of_pages,date_published,publisher,original_title,genre_and_votes,isbn,isbn13,asin,settings,characters,awards,amazon_redirect_link,worldcat_redirect_link,recommended_books,books_in_series,description
1049509,Frenemies,https://www.goodreads.com//book/show/1049509.Frenemies,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344270579l/1049509.jpg,Megan Crane,https://www.goodreads.com/author/show/121724.Megan_Crane,5356,182,3.72,1550,1608,1534,477,187,291,June 1st 2007,5 Spot Pub,Frenemies,"Womens Fiction-Chick Lit 128, Fiction 24, Romance 15, Contemporary 6, Adult Fiction 6, Young Adult 4, Adult 2, Love 2",0446698555,9780446698559,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=1049509&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=1049509,"231795, 231795, 835155, 6056765, 205642, 186900, 1972800, 226315, 322007, 8563495, 6266785, 33770, 7569453, 194086, 3137694, 909828, 161344, 165030, 377755",,"Just a few months shy of her 30th birthday, Gus Curtis finally feels like she has it all: a strong career, great friends, and a wonderful boyfriend. But all of this comes crashing down when Gus discovers Nate, her ""Mr. Right,"" hooking up behind her back with her so-called ""friend"" Helen. Soon it seems like the life Gus has worked to make so adult looks a lot like the one s Just a few months shy of her 30th birthday, Gus Curtis finally feels like she has it all: a strong career, great friends, and a wonderful boyfriend. But all of this comes crashing down when Gus discovers Nate, her ""Mr. Right,"" hooking up behind her back with her so-called ""friend"" Helen. Soon it seems like the life Gus has worked to make so adult looks a lot like the one she already had as a teenager, and Gus is left with more questions than answers: Can she win Nate back before she turns 30 alone? (And if so, does she really want him?) Is Helen really as devious and manipulative as she seems, or, worse, is Gus more like her frenemy than she ever imagined? And is she ever going to grow up? With the clock ticking down to her birthday, Gus discovers that sometimes the best thing about best-laid plans is trashing them altogether."
72676,Saturday Night and Sunday Morning,https://www.goodreads.com//book/show/72676.Saturday_Night_and_Sunday_Morning,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1439676281l/72676.jpg,Alan Sillitoe,https://www.goodreads.com/author/show/41121.Alan_Sillitoe,3675,204,3.83,884,1552,1008,182,49,192,1958,Plume,Saturday Night and Sunday Morning,"Fiction 119, Classics 28, European Literature-British Literature 26",0452269091,9780452269095,,,,Authors' Club Best First Novel Award (1958),https://www.goodreads.com//book_link/follow/1?book_id=72676&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=72676,"2727751, 2727751, 2438254, 1775733, 460858, 612888, 2125664, 578644, 678362, 1612142, 328766, 859495, 960246, 859500, 161037, 90988, 1188127, 9648, 92832",,"To Arthur Seaton, Key worker on a lathe in a Nottingham cycle factory, life is one long battle with authority. You don't need to give Arthur more than one chance to do the Government or trick the foreman. And when the day's work is over, Arthur is off to the pubs, raring for adventure. He is a warrior of the bottle and the bedroom - his slogan is 'If it's going, it's for me To Arthur Seaton, Key worker on a lathe in a Nottingham cycle factory, life is one long battle with authority. You don't need to give Arthur more than one chance to do the Government or trick the foreman. And when the day's work is over, Arthur is off to the pubs, raring for adventure. He is a warrior of the bottle and the bedroom - his slogan is 'If it's going, it's for me' - for his aim is to cheat the world before it can cheat him. And never is the battle more fiercely joined than on Saturday night. But Sunday morning is the time of reckoning, the time for facing up to life - the time, too, you run the risk of getting hooked! Arthur is no exception."
19580,Shadowland,https://www.goodreads.com//book/show/19580.Shadowland,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388238757l/19580.jpg,Peter Straub,https://www.goodreads.com/author/show/6941.Peter_Straub,11152,337,3.9,3571,4068,2608,678,227,468,October 1980,Berkley,Shadowland,"Horror 624, Fiction 137, Fantasy 134",0425188221,9780425188224,,,"Del Nightingale, Tom Flanagan","Locus Award Nominee for Best Fantasy Novel (1981), World Fantasy Award Nominee for Best Novel (1981), Balrog Award Nominee for Best Novel (1981)",https://www.goodreads.com//book_link/follow/17439?book_id=19580&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=19580,"34871, 34871, 32628, 52629, 32627, 145152, 11555, 11548, 34605, 452157, 459824, 52640, 10596, 613605, 179737, 7746259, 11597, 567704, 32639",,"Come back. To a dark house deep in the Vermont woods, where two friends are spending a season of horror, apprenticed to a Master Magician. Learning secrets best left unlearned. Entering a world of incalculable evil more ancient than death itself. More terrifying. And more real."
6251471,Shattered Peace,https://www.goodreads.com//book/show/6251471-shattered-peace,(Warriors Manga: Ravenpaw's Path #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348900469l/6251471.jpg,"Erin Hunter, Dan Jolley, James L. Barry",https://www.goodreads.com/author/show/27498.Erin_Hunter,4146,92,4.27,2288,933,718,167,40,90,November 24th 2009,Tokyopop/Harper,"Shattered Peace (Warriors: Ravenpaw's Path, #1)","Sequential Art-Manga 73, Fantasy 47, Sequential Art-Graphic Novels 39, Animals 36",0061688657,9780061688652,,,"Ravenpaw, Barley",,https://www.goodreads.com//book_link/follow/17439?book_id=6251471&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=6251471,"43319685, 43319685, 35238083, 39906995, 53259130, 43822631, 25582248, 31305566, 7882806, 28691975, 34839206, 40864793, 20821291, 40538986, 37825392, 42201787, 47823, 42201786, 10693803","6641796, 6966343","In the first book of the Ravenpawâs Path manga arc, find out what happened to Ravenpaw after he left ThunderClan in  Ravenpaw has settled into life on the farm, away from the forest and Tigerstar's evil eye. He knows that leaving the warrior clans  In the first book of the Ravenpawâs Path manga arc, find out what happened to Ravenpaw after he left ThunderClan in  Ravenpaw has settled into life on the farm, away from the forest and Tigerstar's evil eye. He knows that leaving the warrior clans was the right choice, and he appreciates his quiet days and peaceful nights with his best friend, Barley. But when five rogue cats from Twolegplace come to the barn seeking shelter, Ravenpaw's new life is threatened. He and Barley must try to find a way to overpower the roguesâbefore they lose their home for good."
830784,The Class,https://www.goodreads.com//book/show/830784.The_Class,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1399597294l/830784.jpg,Erich Segal,https://www.goodreads.com/author/show/15516.Erich_Segal,7885,270,3.93,2360,3131,1952,377,65,560,1985,Bantam,The Class,"Fiction 111, Romance 33, Contemporary 14",0553270907,9780553270907,,United States of America,"Jason Gilbert, Jr., Andrew Eliot, Theodore Lambros, Daniel Rossi, George Keller",,https://www.goodreads.com//book_link/follow/17439?book_id=830784&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=830784,"79016, 79016, 585539, 111831, 43330, 99610, 278797, 356525, 124918, 270045, 56776, 352042, 78983, 354698, 480955, 14554, 43325, 36455977, 41573",,"From world-renowned author Erich Segal comes aÂ powerful and moving saga of five extraordinaryÂ members of the Harvard class of 1958 and the womenÂ with whom their lives are intertwined. TheirÂ explosive story begins in a time of innocence and spansÂ a turbulent quarter century, culminating in theirÂ dramatic twenty-five reunion at which theyÂ confront their classmates--and the b From world-renowned author Erich Segal comes aÂ powerful and moving saga of five extraordinaryÂ members of the Harvard class of 1958 and the womenÂ with whom their lives are intertwined. TheirÂ explosive story begins in a time of innocence and spansÂ a turbulent quarter century, culminating in theirÂ dramatic twenty-five reunion at which theyÂ confront their classmates--and the balance sheet ofÂ Â their own lives. Always at the center; amid theÂ Â passion, laughter, and glory, stands Harvard--theÂ symbol of who they are and who they will be. TheyÂ were a generation who made the rules--then brokeÂ them--whose glittering successes, heartfeltÂ tragedies, and unbridled ambitions would stun theÂ world."
4364,Maximum City: Bombay Lost and Found,https://www.goodreads.com//book/show/4364.Maximum_City,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1439218170l/4364._SY475_.jpg,Suketu Mehta,https://www.goodreads.com/author/show/3019.Suketu_Mehta,9887,707,3.93,2942,4106,2184,499,156,542,2004,Vintage,Maximum City: Bombay Lost and Found,"Cultural-India 282, Nonfiction 264, Travel 94, History 64, Asian Literature-Indian Literature 29",0375703403,9780375703409,,Bombay(India),,"Pulitzer Prize Nominee for General Nonfiction (2005), Guardian First Book Award Nominee (2005), Ryszard KapuÅciÅski Prize Nominee (2011), Samuel Johnson Prize for Non-Fiction Nominee (2005), Kiriyama Prize for Nonfiction (2005) Crossword Book Award for Nonfiction (2005)",https://www.goodreads.com//book_link/follow/17439?book_id=4364&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=4364,"296201, 296201, 75703, 19659, 13637470, 10310, 124430, 109198, 33662, 356824, 11869272, 19660, 785454, 20576259, 1768603, 37447, 165602, 30843, 33600",,"A native of Bombay, Suketu Mehta gives us an insiderâs view of this stunning metropolis. He approaches the city from unexpected angles, taking us into the criminal underworld of rival Muslim and Hindu gangs; following the life of a bar dancer raised amid poverty and abuse; opening the door into the inner sanctums of Bollywood; and delving into the stories of the countless  A native of Bombay, Suketu Mehta gives us an insiderâs view of this stunning metropolis. He approaches the city from unexpected angles, taking us into the criminal underworld of rival Muslim and Hindu gangs; following the life of a bar dancer raised amid poverty and abuse; opening the door into the inner sanctums of Bollywood; and delving into the stories of the countless villagers who come in search of a better life and end up living on the sidewalks."
15046,Weight: The Myth of Atlas and Heracles,https://www.goodreads.com//book/show/15046.Weight,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1405975290l/15046.jpg,Jeanette Winterson,https://www.goodreads.com/author/show/9399.Jeanette_Winterson,5520,568,3.77,1448,2024,1480,459,109,151,October 5th 2005,Canongate U.S.,Weight: The Myth of Atlas and Heracles,"Fiction 221, Fantasy-Mythology 148, Fantasy 84",1841957186,9781841957180,,,,,https://www.goodreads.com//book_link/follow/1?book_id=15046&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=15046,"868602, 868602, 93383, 17645, 1527854, 27311, 3212034, 11020173, 98955, 33667103, 42595255, 43961, 33553649, 18491320, 7645932, 39731658, 7571341, 16150766, 48643156",,"âWhen I was asked to choose a myth to write about, I realized I had chosen already. The story of Atlas holding up the world was in my mind before the telephone call had ended. If the call had not come, perhaps I would never have written the story, but when the call did come, that story was waiting to be written. Rewritten. The recurring language motif of   is âI want  âWhen I was asked to choose a myth to write about, I realized I had chosen already. The story of Atlas holding up the world was in my mind before the telephone call had ended. If the call had not come, perhaps I would never have written the story, but when the call did come, that story was waiting to be written. Rewritten. The recurring language motif of   is âI want to tell the story again.â My work is full of cover versions. I like to take stories we think we know and record them differently. In the retelling comes a new emphasis or bias, and the new arrangement of the key elements demands that fresh material be injected into the existing text.   moves far away from the simple story of Atlasâs punishment and his temporary relief when Heracles takes the world off his shoulders. I wanted to explore loneliness, isolation, responsibility, burden, and freedom, too, because my version has a very particular end not found elsewhere.â -- from Jeanette Wintersonâs Foreword to "
2002,Harry Potter Schoolbooks Box Set: Two Classic Books from the Library of Hogwarts School of Witchcraft and Wizardry,https://www.goodreads.com//book/show/2002.Harry_Potter_Schoolbooks_Box_Set,(Hogwarts Library),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1479775271l/2002._SY475_.jpg,J.K. Rowling,https://www.goodreads.com/author/show/1077326.J_K_Rowling,12738,184,4.4,7761,2854,1663,334,126,240,January 1st 2001,Arthur A. Levine,,"Fantasy 292, Fiction 81, Young Adult 75, Childrens 32, Fantasy-Magic 18, Science Fiction Fantasy 12, Novels 12, Childrens-Middle Grade 8, Paranormal-Wizards 7, Reference 7",043932162X,9780439321624,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=2002&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=2002,"7952502, 7952502, 10785687, 31819, 3130430, 8346300, 15867, 8281069, 41899, 7942674, 483445, 111450, 389547, 47530, 167032, 124976, 7818881, 6681333, 48959","41899, 111450, 3950967","Fans of Harry Potter will love the chance to really get inside the Hogwarts School of Witchcraft and Wizardry. Now, straight from the Hogwarts School Library, come two textbooks used by Harry and all his fellow wizards-in-training. Written by J. K. Rowling under two delightful pseudonyms,   a Fans of Harry Potter will love the chance to really get inside the Hogwarts School of Witchcraft and Wizardry. Now, straight from the Hogwarts School Library, come two textbooks used by Harry and all his fellow wizards-in-training. Written by J. K. Rowling under two delightful pseudonyms,   and   come packaged in a fabulous box set."
9394010,The Darkest Secret,https://www.goodreads.com//book/show/9394010-the-darkest-secret,(Lords of the Underworld #7),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1288316327l/9394010.jpg,Gena Showalter,https://www.goodreads.com/author/show/48192.Gena_Showalter,27423,1067,4.32,14092,8914,3651,609,157,410,2011,HQN Books,"The Darkest Secret (Lords of the Underworld, #7)","Romance-Paranormal Romance 682, Fantasy-Paranormal 546, Romance 446, Paranormal-Demons 259, Fantasy 206",0373775490,9780373775491,,Budapest(Hungary),"Amun / Secrets, Haidee",,https://www.goodreads.com//book_link/follow/17439?book_id=9394010&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=9394010,"7715664, 7715664, 6660747, 7098304, 9868970, 12988016, 1611656, 11178774, 8843801, 10790516, 4701550, 11512718, 14383, 4497978, 3585344, 1388813, 2003625, 11308086, 8534799","476543, 2498983, 2712967, 5509920, 6758331, 7519472, 8038219, 9995135, 12900491, 15727731","Keeper of the demon of Secrets, Amun can manipulate the darkest thoughts of anyone nearby. But when the immortal warrior is chained and isolated to protect those he loves, death is his only hope of releaseâuntil he meets Haid Keeper of the demon of Secrets, Amun can manipulate the darkest thoughts of anyone nearby. But when the immortal warrior is chained and isolated to protect those he loves, death is his only hope of releaseâuntil he meets Haidee, a fellow prisoner whose beauty and hidden vulnerability draw him into a reckless test of his loyalty. Haidee is a demon-assassin, raised to despise Amun's kind. Yet how can she hate the man whose touch sets her aflame? But to save him, she must give herself body and soul ... and face the wrath of a powerful adversary sworn to destroy her."
12955738,Fearless Magic,https://www.goodreads.com//book/show/12955738-fearless-magic,(Star-Crossed #3),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1330112045l/12955738.jpg,Rachel Higginson,https://www.goodreads.com/author/show/4728994.Rachel_Higginson,6639,296,4.3,3337,2240,841,160,61,300,October 22nd 2011,"",,"Fantasy-Paranormal 80, Fantasy 76, Fantasy-Magic 62, Young Adult 62, Romance 40, Romance-Paranormal Romance 33",,,B005YPDUPI,,,,https://www.goodreads.com//book_link/follow/17439?book_id=12955738&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=12955738,"13502963, 13502963, 17454593, 13281637, 17202502, 13502970, 27803842, 17255726, 15847757, 15781433, 16285805, 24298530, 16099844, 13060609, 20883154, 38501567, 12090575, 38561119, 12925063","10830285, 12334377, 13480769, 16174578, 18461614, 20925798","Eden Matthew's world is in shambles. Her grandfather viciously murdered, her twin brother held without magic, and her best friends imprisoned, all at the hands of the one man that was supposed to love her for eternity. She has been betrayed, and now she is being hunted by a king that wants her dead. Eden must pick up the pieces of her life and stand alone against the tyran Eden Matthew's world is in shambles. Her grandfather viciously murdered, her twin brother held without magic, and her best friends imprisoned, all at the hands of the one man that was supposed to love her for eternity. She has been betrayed, and now she is being hunted by a king that wants her dead. Eden must pick up the pieces of her life and stand alone against the tyranny that threatens to destroy her world. Alone she must find a way to rebuild the Resistance, locate her missing parents, save her loved ones and take down the monarchy. Everything is against her, including forbidden feelings of a love that she thought was buried. She has declared war and now stands on the precipice of defeat. Losing is not an option however, and Eden must find a way to overcome her emotions, fight through her pain and restore the magic to her kingdom. Fearless Magic is the third installment of The Star-Crossed Series."
1931915,Bruiser,https://www.goodreads.com//book/show/1931915.Bruiser,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1318261800l/1931915.jpg,Neal Shusterman,https://www.goodreads.com/author/show/19564.Neal_Shusterman,15466,2237,4.04,5676,5903,2943,686,258,328,June 29th 2010,HarperTeen,Bruiser,"Young Adult 517, Fantasy 254, Fantasy-Paranormal 135, Romance 108, Fiction 103, Contemporary 77",0061134104,9780061134104,,,"Brewster Rawlins, BrontÃ« Sternberger, Tennyson Sternberger","Audie Award Nominee for Multi-Voiced Performance (2012), Milwaukee County Teen Book Award Nominee (2011), Eliot Rosewater Indiana High School Book Award (2013), Lincoln Award Nominee (2013), Peggy Miller Award (2011)",https://www.goodreads.com//book_link/follow/17439?book_id=1931915&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=1931915,"7818683, 7818683, 2023177, 275844, 196560, 20734033, 34228248, 24885769, 275845, 51243141, 25332026, 18222848, 347641, 294874, 51798228, 49978131, 51787873, 15721645, 1206359",,"When BrontÃ« starts dating Brewster âBruiserâ Rawlins â the guy voted âMost Likely to Get the Death Penaltyâ her twin brother, Tennyson, isnât When BrontÃ« starts dating Brewster âBruiserâ Rawlins â the guy voted âMost Likely to Get the Death Penaltyâ her twin brother, Tennyson, isnât surprised. But then strange things begin to occur. Tennyson and BrontÃ«âs scrapes heal unnaturally fast, and cuts disappear before their eyes. What at first seems like their good fortune turns out to be more than they bargained forâ¦much more."
24804,A Parchment of Leaves,https://www.goodreads.com//book/show/24804.A_Parchment_of_Leaves,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388454007l/24804.jpg,Silas House,https://www.goodreads.com/author/show/13978.Silas_House,3537,407,4.18,1456,1417,528,107,29,304,August 16th 2002,Ballantine Books,A Parchment of Leaves,"Fiction 107, Historical-Historical Fiction 104, American-Southern 25",0345464974,9780345464972,,Appalachia(United States),,,https://www.goodreads.com//book_link/follow/17439?book_id=24804&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=24804,"199638, 199638, 1485911, 34994006, 600335, 26702833, 2815590, 545981, 77589, 41252296, 6261961, 25456705, 199635, 13422956, 471519, 12159280, 225776, 972106, 6595962",,"Winner-Kentucky Novel of the Year, 2003 Winner-Award for Special Achievement from Fellowship of Southern  Writers Nominee-Southern Book Critics Circle Prize Nominee-BookSense Book of the Year (longlist) ""So it is that Vine, Cherokee-born and raised in the early 1900s, trains her eye on a young white man, forsaking her family and their homeland to settle in with Saul's people: h Winner-Kentucky Novel of the Year, 2003 Winner-Award for Special Achievement from Fellowship of Southern  Writers Nominee-Southern Book Critics Circle Prize Nominee-BookSense Book of the Year (longlist) ""So it is that Vine, Cherokee-born and raised in the early 1900s, trains her eye on a young white man, forsaking her family and their homeland to settle in with Saul's people: his smart-as-a-whip, slow-to-love mother, Esme; his brother Aaron, a gifted banjo player, hot tempered and unpredictable; and Aaron's flightly and chattery Melungeon wife, Aidia."" It's a delicate negotiation into this new family and culture, one that Vine's mother had predicted would not go smoothly. But it's worse than she could have imagined. Vine is viewed as an outsider by the townspeople. Aaron, she slowly realizes, is strangely fixated on her. But what is at first difficult becomes a test of her spirit. And in the violent turn of events that ensues, she learns what it means to forgive others and, most important, how to forgive herself."
10402992,New York to Dallas,https://www.goodreads.com//book/show/10402992-new-york-to-dallas,(In Death #33),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348514401l/10402992.jpg,"J.D. Robb, Susan Ericksen",https://www.goodreads.com/author/show/17065.J_D_Robb,25641,1522,4.44,14943,7656,2537,381,124,14,September 1st 2011,Brilliance Audio,New York to Dallas,"Mystery 635, Romance 288, Fiction 151",1441836314,9781441836311,,"New York City, New York,2060(United States) Dallas, Texas,2060(United States)","Eve Dallas, Roarke","RITA Award by Romance Writers of America for Best Romantic Suspense (2012), Audie Award for Romance (2012), Goodreads Choice Award Nominee for Mystery & Thriller (2011)",https://www.goodreads.com//book_link/follow/17439?book_id=10402992&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=10402992,"20947597, 20947597, 6665293, 51172162, 49995614, 43263398, 42289976, 9410421, 50234226, 45301848, 52103005, 45358897, 490985, 17699879, 39798742, 59829, 41136457, 25540886, 26050","479309, 268601, 238126, 201175, 74036, 132778, 238125, 172691, 268598, 213975","Twelve years ago, Eve Dallas was just a rookie NY cop when her instincts led her to the apartment of Isaac McQueen, a man she discovered to be a sick murderer and pedophile, who was keeping young girls in cages. Now a homicide Lieutenant, Eve is one of the most distinguished officers in the cityâand then she learns that McQueen has escaped from jail. Bent on revenge agains Twelve years ago, Eve Dallas was just a rookie NY cop when her instincts led her to the apartment of Isaac McQueen, a man she discovered to be a sick murderer and pedophile, who was keeping young girls in cages. Now a homicide Lieutenant, Eve is one of the most distinguished officers in the cityâand then she learns that McQueen has escaped from jail. Bent on revenge against Eve and with a need to punish more ""bad girls"" McQueen heads to Dallas, Texasâthe place where Eve was found as a child, the place where she killed her own abusive monster when she was only eight years old. With Eve and Roarke in pursuit of McQueen, everything is on the line and secrets from Eve's past are about to be shockingly revealed."
2141,In the Blink of an Eye,https://www.goodreads.com//book/show/2141.In_the_Blink_of_an_Eye,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388196480l/2141.jpg,"Walter Murch, Francis Ford Coppola",https://www.goodreads.com/author/show/1440.Walter_Murch,4919,299,4.24,2157,1929,713,93,27,148,1991,Silman-James Press,In the Blink of an Eye,"Culture-Film 302, Nonfiction 155, Art 31",1879505622,9781879505629,,,Walter Murch,,https://www.goodreads.com//book_link/follow/17439?book_id=2141&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=2141,"12517, 12517, 111537, 254807, 5949, 84110, 51430, 875419, 49464, 28495, 393601, 48654, 93389, 141560, 72334, 6046194, 22873999, 240029, 72401",,"In the Blink of an Eye is celebrated film editor Walter Murch's vivid, multifaceted, thought-provoking essay on film editing. Starting with what might be the most basic editing question - Why do cuts work? - Murch treats the reader to a wonderful ride through the aesthetics and practical concerns of cutting film. Along the way, he offers his unique insights on such subject In the Blink of an Eye is celebrated film editor Walter Murch's vivid, multifaceted, thought-provoking essay on film editing. Starting with what might be the most basic editing question - Why do cuts work? - Murch treats the reader to a wonderful ride through the aesthetics and practical concerns of cutting film. Along the way, he offers his unique insights on such subjects as continuity and discontinuity in editing, dreaming, and reality; criteria for a good cut; the blink of the eye as an emotional cue; digital editing; and much more. In this second edition, Murch reconsiders and completely revises his popular first edition's lengthy meditation on digital editing (which accounts for a third of the book's pages) in light of the technological changes that have taken place in the six years since its publication."
634757,Hatter's Castle,https://www.goodreads.com//book/show/634757.Hatter_s_Castle,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1461109361l/634757.jpg,A.J. Cronin,https://www.goodreads.com/author/show/807271.A_J_Cronin,2573,117,4.28,1299,820,356,77,21,605,1931,Victor Gollancz Ltd.,Hatter's Castle,"Classics 53, Fiction 27, Historical-Historical Fiction 17, European Literature-British Literature 12",,,,"Firth of Clyde, Scotland Scotland","James Brodie, Mary Brodie, Matthew Brodie, Nessie Brodie, Mrs. Brodie, Grandma Brodie, Dennis Foyle, Nancy, Dr. Renwick",,https://www.goodreads.com//book_link/follow/17439?book_id=634757&source=dropdown,,"1010836, 1010836, 805630, 36199323, 56031, 6330297, 10496955, 16206029, 315510, 2161329, 1743453, 40936086, 23020954, 2142727, 929782, 11729590, 7770454, 28413, 23451624",,"Hatter's Castle (1931) is the first novel of author A. J. Cronin. The story is set in 1879, in the fictional town of Levenford, on the Firth of Clyde. The plot revolves around many characters and has many subplots, all of which relate to the life of the hatter, James Brodie, whose narcissism and cruelty gradually destroy his family and life."
40670312,The One,https://www.goodreads.com//book/show/40670312-the-one,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530293808l/40670312._SY475_.jpg,John Marrs,https://www.goodreads.com/author/show/7264719.John_Marrs,38179,5216,4.12,14968,15118,6124,1476,493,416,July 15th 2016,Hanover Square Press,The One,"Thriller 545, Fiction 356, Science Fiction 304, Thriller-Mystery Thriller 184, Mystery 173, Romance 173, Audiobook 112, Adult 94, Suspense 71, Contemporary 51",,,B075CQSTGT,,,,https://www.goodreads.com//book_link/follow/17439?book_id=40670312&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=40670312,"45706883, 45706883, 52225186, 43262893, 51933429, 45046742, 41837243, 43822820, 44890081, 42080142, 45046683, 39796904, 49223060, 45885644, 44422774, 42779092, 50093704, 41940236, 43982433",,"A simple DNA test is all it takes. Just a quick mouth swab and soon youâll be matched with your perfect partner the one you are genetically made for. Thatâs the promise made by Match Your DNA. A decade ago, the company announced that they had found the gene that pairs each of us with our soul mate. Since then, millions of people around t A simple DNA test is all it takes. Just a quick mouth swab and soon youâll be matched with your perfect partner the one you are genetically made for. Thatâs the promise made by Match Your DNA. A decade ago, the company announced that they had found the gene that pairs each of us with our soul mate. Since then, millions of people around the world have been matched. But the discovery has its downsides: test results have led to the breakup of countless relationships and upended the traditional ideas of dating, romance and love. Now five very different people have received the notification that theyâve been âMatched.â Theyâre each about to meet their one true love. But âhappily ever afterâ isnât guaranteed for everyone. Because even soul mates have secrets. And some are more shocking than othersâ¦ A word-of-mouth hit in the United Kingdom, The One is a fascinating novel that shows how even the simplest discoveries can have complicated consequences."
32758901,All Systems Red,https://www.goodreads.com//book/show/32758901-all-systems-red,(The Murderbot Diaries #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1484171189l/32758901._SY475_.jpg,Martha Wells,https://www.goodreads.com/author/show/87305.Martha_Wells,59259,7624,4.15,22500,25756,9005,1490,508,144,May 2nd 2017,Tor.com,All Systems Red,"Science Fiction 3076, Fiction 1022, Novella 648",,,,,,"Hugo Award for Best Novella (2018), Nebula Award for Best Novella (2017), Locus Award for Best Novella (2018), Philip K. Dick Award Nominee (2018), Prometheus Award Nominee for Best Novel (2019) ALA Alex Award (2018), Goodreads Choice Award Nominee for Science Fiction (2017)",https://www.goodreads.com//book_link/follow/17439?book_id=32758901&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=32758901,"40881903, 40881903, 38322550, 43806072, 48648639, 40280648, 22733729, 42036538, 43352954, 43190272, 37794149, 34942741, 33080122, 43720168, 30078567, 25843420, 4045950, 29475447","36223860, 35519101, 35519109, 52381770, 53205854","In a corporate-dominated spacefaring future, planetary missions must be approved and supplied by the Company. Exploratory teams are accompanied by Company-supplied security androids, for their own safety. But in a society where contracts are awarded to the lowest bidder, safety isn't a primary concern. On a distant planet, a team of scientists are conducting surface tests, s In a corporate-dominated spacefaring future, planetary missions must be approved and supplied by the Company. Exploratory teams are accompanied by Company-supplied security androids, for their own safety. But in a society where contracts are awarded to the lowest bidder, safety isn't a primary concern. On a distant planet, a team of scientists are conducting surface tests, shadowed by their Company-supplied 'droidâa self-aware SecUnit that has hacked its own governor module, and refers to itself (though never out loud) as ""Murderbot."" Scornful of humans, all it really wants is to be left alone long enough to figure out who it is. But when a neighboring mission goes dark, it's up to the scientists and their Murderbot to get to the truth."
48760,The Birth Order Book: Why You Are the Way You Are,https://www.goodreads.com//book/show/48760.The_Birth_Order_Book,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1440964503l/48760._SY475_.jpg,Kevin Leman,https://www.goodreads.com/author/show/36931.Kevin_Leman,5615,692,3.78,1491,2000,1602,419,103,362,January 1st 1984,Fleming H. Revell Company,The Birth Order Book: Why You Are the Way You Are,"Nonfiction 227, Psychology 127, Parenting 122, Self Help 63",080075977X,9780800759773,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=48760&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=48760,"1670818, 1670818, 2739, 43849371, 17165588, 2744381, 56415, 1800794, 1581737, 6310096, 965075, 16056246, 107515, 792854, 43822013, 1002393, 1089956, 30014584, 46161166",,"With insight and wit, Dr. Leman offers readers a fascinating and often funny look at how birth order affects personality, marriage and relationships, parenting style, career, and children."
